example_id,true_index,true_label,predicted_index,predicted_label,confidence,correct,probability__silence_,probability__unknown_,probability_yes,probability_no,probability_up,probability_down,probability_left,probability_right,probability_on,probability_off,probability_stop,probability_go
scv1-027773,9,off,9,off,0.7146726,True,3.5111603e-07,3.9706076e-05,3.9678667e-07,5.6610776e-07,0.28472292,4.4470706e-08,0.00018977225,7.124775e-08,0.0003568146,0.7146726,2.946171e-06,1.3711181e-05
scv1-027774,9,off,9,off,0.99998605,True,3.655639e-09,5.788448e-08,6.510955e-09,2.4050433e-09,1.2981786e-05,9.4952435e-11,3.035973e-08,1.5023323e-10,7.165685e-07,0.99998605,9.6651185e-08,2.695814e-08
scv1-027775,9,off,9,off,0.99996483,True,1.5575289e-07,1.9031314e-07,1.4473076e-06,5.241576e-09,1.850638e-05,9.292386e-08,4.939191e-07,1.14416566e-10,1.3704501e-05,0.99996483,3.4491836e-07,2.254131e-07
scv1-027776,9,off,9,off,0.9997849,True,4.5256442e-08,6.990877e-06,1.825495e-07,3.5975811e-09,0.00017231573,6.3938512e-09,9.078202e-07,3.2909522e-09,3.365447e-05,0.9997849,1.0391288e-06,7.6523206e-09
scv1-027777,9,off,9,off,0.9999858,True,1.3561117e-08,1.7389708e-07,5.975885e-08,1.8334189e-09,9.499451e-06,2.4578726e-09,1.577431e-07,5.3182677e-11,4.2069705e-06,0.9999858,1.17290696e-07,8.92466e-09
scv1-027778,9,off,9,off,0.99999166,True,5.3919493e-08,6.2677515e-08,2.543235e-07,2.0204955e-09,4.666437e-06,6.4782633e-09,1.4606407e-07,6.141568e-11,2.8480285e-06,0.99999166,3.4700327e-07,2.3463668e-08
scv1-027779,9,off,9,off,0.9997582,True,1.2445233e-07,5.796939e-08,3.6694536e-09,7.806703e-09,3.925832e-05,1.25129676e-08,1.4824803e-07,1.1965324e-09,0.00020197094,0.9997582,1.4498521e-07,7.1791575e-08
scv1-027780,9,off,4,up,0.7285557,False,1.5537122e-06,7.508667e-06,4.835137e-08,2.2994297e-07,0.7285557,1.077962e-08,8.2196515e-05,6.44338e-08,4.5948127e-06,0.27132976,1.5613956e-05,2.6850478e-06
scv1-027781,9,off,9,off,0.9999739,True,4.4576318e-08,1.0265802e-06,1.1988178e-08,1.0826284e-08,1.8763918e-05,5.111905e-10,8.70878e-08,4.8710724e-10,5.7814764e-06,0.9999739,3.1325683e-07,6.599899e-09
scv1-027782,9,off,9,off,0.99997044,True,1.4844028e-08,2.2959276e-07,2.3100464e-08,2.2184323e-09,8.841315e-06,3.0158276e-09,7.8925416e-07,2.3069312e-10,1.9044839e-05,0.99997044,5.8978725e-07,8.252449e-09
scv1-027783,9,off,9,off,0.99980587,True,5.3511986e-08,3.5798375e-06,3.0220463e-08,3.1677283e-09,0.00012805968,1.3421918e-08,5.194452e-07,4.3344206e-10,5.8915506e-05,0.99980587,2.8208951e-06,7.104577e-08
scv1-027784,9,off,9,off,0.9998652,True,4.587367e-08,2.8089056e-07,6.669811e-07,3.4744364e-08,1.1920208e-06,2.3159174e-08,2.1918534e-06,2.044023e-09,0.00013019823,0.9998652,3.7261398e-08,1.3493236e-07
scv1-027785,9,off,9,off,0.9999913,True,5.817544e-08,8.877182e-07,2.6840857e-07,5.0740206e-10,2.4888328e-07,1.351151e-09,1.9717939e-07,2.381229e-09,6.3060616e-06,0.9999913,6.719471e-07,3.084103e-09
scv1-027786,9,off,9,off,0.99653155,True,3.5988896e-07,8.601209e-06,7.38158e-08,7.078822e-07,0.002741316,7.769177e-07,1.9071716e-07,2.743387e-09,0.00028680227,0.99653155,3.774031e-06,0.00042583435
scv1-027787,9,off,9,off,0.9999654,True,1.8406142e-08,4.078142e-07,7.7678146e-07,2.1629733e-08,1.0420036e-05,1.7816798e-07,7.704436e-06,8.8874597e-10,1.4001287e-05,0.9999654,1.0308362e-06,2.272439e-08
scv1-027788,9,off,9,off,0.9999881,True,3.6207098e-08,2.9806145e-07,3.1114955e-06,4.8824833e-09,6.779976e-07,7.6721465e-09,7.065015e-07,4.6698206e-10,6.8254376e-06,0.9999881,2.1144776e-07,1.1351616e-08
scv1-027789,9,off,9,off,0.6600015,True,6.15679e-07,0.3017041,0.00023657127,0.0016711242,0.0006044742,0.0075289323,0.00054502906,2.1183523e-06,0.0007461353,0.6600015,0.02668993,0.00026939783
scv1-027790,9,off,9,off,0.99890125,True,4.6843386e-08,3.2945495e-06,7.6879104e-08,2.098197e-08,0.0010697469,8.325049e-09,5.6212384e-06,4.1185655e-09,1.5913778e-05,0.99890125,3.2781518e-06,6.9255293e-07
scv1-027791,9,off,4,up,0.99755234,False,5.0328767e-06,0.0013493412,9.577303e-07,1.9690495e-05,0.99755234,4.4067736e-08,7.8231744e-05,0.00022808797,1.5862752e-06,0.00010098666,0.0006234404,4.0321094e-05
scv1-027792,9,off,9,off,0.99999034,True,1.3515963e-08,3.9918456e-07,3.3243957e-08,1.704804e-09,4.0044265e-06,5.3950944e-10,6.111106e-08,5.576831e-10,4.993142e-06,0.99999034,1.7094098e-07,1.5069118e-08
scv1-027793,9,off,9,off,0.9965199,True,1.09103674e-07,0.000105903804,2.629696e-05,4.6747788e-05,2.3670027e-05,4.0133596e-06,1.8270417e-05,2.99453e-07,1.8831239e-06,0.9965199,3.221802e-05,0.0032207281
scv1-027794,9,off,9,off,0.99252594,True,1.5658718e-06,0.00010444294,4.2143707e-05,7.642083e-05,0.00044484,3.7916365e-07,0.0067642597,1.7844008e-06,2.3385943e-05,0.99252594,1.1806476e-05,2.965218e-06
scv1-027795,9,off,9,off,0.9999434,True,4.359339e-07,8.069322e-06,1.6677955e-06,7.309408e-09,1.5750793e-05,4.0239394e-09,3.4739958e-06,4.0660428e-08,2.676764e-05,0.9999434,3.7647578e-07,2.7611632e-08
scv1-027796,9,off,9,off,0.99977785,True,2.0413977e-07,5.0026324e-06,4.688887e-08,6.400731e-07,2.0170071e-05,1.6951692e-07,2.5470308e-07,1.1908106e-07,0.00019322823,0.99977785,9.816293e-07,1.3578755e-06
scv1-027797,9,off,9,off,0.99995553,True,2.2691087e-07,2.2313052e-06,1.1852667e-06,3.4258548e-08,9.8717655e-06,4.1346384e-09,3.1081677e-06,6.470426e-08,2.7349593e-05,0.99995553,3.4790762e-07,3.809561e-08
scv1-027798,9,off,9,off,0.999992,True,5.914774e-09,3.0501258e-07,6.471449e-09,2.0648725e-08,1.5758642e-06,2.3106814e-09,8.866857e-09,1.5271788e-10,5.7406055e-06,0.999992,2.5305897e-07,1.6807697e-07
scv1-027799,9,off,9,off,0.99998295,True,1.40459395e-08,2.8786292e-07,3.0551692e-07,1.11664335e-07,6.0552707e-06,4.6587054e-09,4.4445284e-07,9.269945e-09,8.951722e-06,0.99998295,4.7046484e-07,3.0287208e-07
scv1-027800,9,off,9,off,0.9991129,True,8.4700844e-08,1.9007769e-06,1.0400468e-08,4.808587e-08,2.9334893e-05,1.8146508e-08,1.1489374e-07,2.097504e-09,0.00085331284,0.9991129,1.5483284e-06,7.3153416e-07
scv1-027801,9,off,9,off,0.99998367,True,4.383394e-09,2.1175463e-08,3.758407e-10,4.9614285e-10,1.473057e-05,2.8646163e-10,2.7230834e-08,1.3555745e-10,1.4290263e-06,0.99998367,7.4656015e-08,5.8418173e-08
scv1-027802,9,off,9,off,0.99998343,True,8.7235055e-09,3.83451e-07,1.6355575e-08,3.944213e-09,3.8070348e-06,2.0903015e-09,3.7850037e-07,1.0706559e-09,9.888644e-06,0.99998343,1.917233e-06,8.815521e-08
scv1-027803,9,off,9,off,0.98672014,True,2.5427852e-07,5.69511e-07,1.1337484e-07,9.760863e-08,0.013254566,8.146004e-09,1.201977e-05,3.84812e-09,3.7015182e-06,0.98672014,4.239483e-06,4.3006185e-06
scv1-027804,9,off,9,off,0.9998584,True,1.04742526e-07,6.0726995e-07,2.1285105e-07,1.748478e-08,0.00013528392,1.2201192e-09,2.3429711e-06,1.4678985e-09,2.5367233e-06,0.9998584,5.266526e-07,2.8996046e-08
scv1-027805,9,off,9,off,0.99926907,True,1.2260309e-08,1.7280083e-06,4.370483e-08,5.041653e-08,0.00072421215,2.3371467e-09,5.293222e-07,3.2398392e-10,3.134978e-06,0.99926907,9.236158e-07,2.1505684e-07
scv1-027806,9,off,9,off,0.99996734,True,2.187923e-08,1.0216053e-06,8.516629e-08,4.8824962e-08,2.8335576e-06,1.8237634e-08,1.568336e-07,1.3890126e-09,2.5172507e-05,0.99996734,2.2807991e-07,3.063222e-06
scv1-027807,9,off,9,off,0.9981982,True,2.0730604e-07,2.8612627e-07,2.528974e-07,6.7960165e-08,0.0017792361,2.0277078e-08,8.750151e-06,9.232139e-09,8.6724367e-07,0.9981982,5.568287e-06,6.6035495e-06
scv1-027808,9,off,8,on,0.9959235,False,7.23182e-09,0.003230336,4.4395745e-09,1.0301516e-07,2.4466663e-06,2.1232145e-06,1.0909372e-07,2.8821336e-07,0.9959235,0.00084085594,1.1235607e-07,1.16114045e-07
scv1-027809,9,off,8,on,0.9959235,False,7.23182e-09,0.003230336,4.4395745e-09,1.0301516e-07,2.4466663e-06,2.1232145e-06,1.0909372e-07,2.8821336e-07,0.9959235,0.00084085594,1.1235607e-07,1.16114045e-07
scv1-027810,9,off,9,off,0.99998546,True,3.207646e-08,6.417009e-08,3.910274e-09,5.5572587e-09,1.8317259e-06,1.8670347e-09,6.710207e-08,2.0959778e-10,1.1894585e-05,0.99998546,4.3130783e-07,1.00099896e-07
scv1-027811,9,off,1,_unknown_,0.57270277,False,1.1461709e-06,0.57270277,0.00027530684,0.0044710604,0.012879409,0.00012039154,0.36566147,0.021159189,0.00014880144,0.016713303,0.0057881316,7.899718e-05
scv1-027812,9,off,9,off,0.9995296,True,1.4787789e-08,4.3325754e-06,1.5263758e-07,1.7243863e-07,0.00041128643,2.1682416e-08,7.120556e-07,6.440277e-09,4.8685033e-05,0.9995296,1.0422334e-06,3.953743e-06
scv1-027813,9,off,9,off,0.99849355,True,3.5333148e-08,6.572755e-05,2.6863168e-07,1.4574306e-07,0.0013824638,9.897219e-09,4.2271513e-06,2.3505098e-08,5.2066578e-05,0.99849355,6.7972144e-07,7.45869e-07
scv1-027814,9,off,9,off,0.99937636,True,2.1204057e-08,0.0002287658,3.3902995e-06,1.8321092e-05,4.4123526e-06,9.985993e-06,1.0696418e-07,5.7318317e-10,6.234038e-06,0.99937636,0.0003161364,3.6243644e-05
scv1-027815,9,off,9,off,0.9998975,True,4.8600985e-08,6.6112343e-06,2.0566163e-06,5.1959734e-09,1.9071722e-06,1.1664614e-08,4.9636823e-05,8.992273e-08,3.6693003e-05,0.9998975,5.529332e-06,1.171668e-08
scv1-027816,9,off,9,off,0.99999034,True,4.886885e-08,2.8414988e-07,5.59316e-07,1.3165089e-09,4.04221e-07,1.1008553e-09,8.510367e-07,1.8210721e-09,7.3998503e-06,0.99999034,1.2378845e-07,1.0825698e-08
scv1-027817,9,off,9,off,0.9163467,True,1.7956087e-06,9.036963e-06,3.563853e-06,7.042445e-08,1.6241966e-05,1.2079802e-07,3.330506e-05,2.899273e-07,0.083588466,0.9163467,3.131798e-07,1.5869608e-07
scv1-027818,9,off,9,off,0.9997359,True,1.06248494e-08,7.013987e-06,5.1979715e-08,4.0387757e-08,1.6025899e-05,4.4805853e-10,4.8552994e-07,8.474764e-09,0.00024013928,0.9997359,3.746864e-07,5.1791588e-08
scv1-027819,9,off,9,off,0.9995121,True,1.7273942e-07,4.694482e-06,4.7203624e-08,2.7493368e-09,0.00040334073,1.1813523e-09,6.6853822e-06,1.1596751e-08,7.2598516e-05,0.9995121,3.6297857e-07,2.9911995e-08
scv1-027820,9,off,9,off,0.99999714,True,2.1563645e-08,1.7278272e-07,2.3608392e-08,1.5279188e-09,5.379044e-07,1.520575e-09,2.6055512e-08,9.9624545e-11,1.9614013e-06,0.99999714,1.006417e-07,3.33827e-08
scv1-027821,9,off,9,off,0.99999595,True,3.3784083e-08,6.4484277e-07,1.5769943e-07,3.6347823e-09,6.709615e-07,2.4866664e-09,5.4047195e-08,7.24267e-11,2.3235568e-06,0.99999595,1.5438518e-07,9.447565e-09
scv1-027822,9,off,9,off,0.9998851,True,1.762673e-07,7.714716e-07,3.5019035e-08,6.881991e-09,0.00010223877,1.5735782e-10,1.3389806e-06,4.606043e-09,1.0156847e-05,0.9998851,1.2415846e-07,1.1601056e-08
scv1-027823,9,off,9,off,0.9909881,True,3.1367638e-06,3.502139e-05,1.0855412e-07,3.0981003e-06,0.0067322785,8.605801e-08,9.0394e-06,1.2384041e-06,0.002206908,0.9909881,7.47454e-06,1.3590493e-05
scv1-027824,9,off,9,off,0.9979631,True,7.8239204e-08,2.1338872e-05,9.329475e-08,1.5446103e-07,0.0015951975,3.4099305e-08,1.527291e-05,2.5311095e-07,0.0003884956,0.9979631,1.0892272e-05,5.1036113e-06
scv1-027825,9,off,9,off,0.9999869,True,8.853529e-09,2.7266458e-07,1.1531749e-08,3.8072527e-09,8.258346e-06,3.2442576e-10,2.5142537e-08,4.9526543e-09,4.3631744e-06,0.9999869,1.197344e-07,9.225637e-09
scv1-027826,9,off,9,off,0.9996996,True,9.937684e-08,6.7137e-07,2.604884e-07,1.1022016e-08,0.00026872117,2.2485973e-09,1.5279205e-05,6.0147243e-09,1.5174099e-05,0.9996996,9.5060905e-08,1.220285e-07
scv1-027827,9,off,9,off,0.99999607,True,3.2843162e-09,1.6615692e-08,1.2767224e-09,1.5855373e-09,1.685604e-06,1.1746473e-09,5.9989076e-09,1.8791208e-11,2.0729844e-06,0.99999607,5.983233e-08,5.4083806e-08
scv1-027828,9,off,9,off,0.9999888,True,4.405973e-09,1.112706e-07,1.7909529e-09,2.3920799e-09,3.7888942e-06,1.2213843e-09,1.4810533e-08,1.8494567e-10,7.0131264e-06,0.9999888,2.9544503e-07,5.6660337e-08
scv1-027829,9,off,9,off,0.98270816,True,3.7289443e-08,9.370584e-07,1.971359e-09,3.1331044e-08,0.01714334,5.1418345e-09,9.475654e-07,1.11932685e-08,0.00014383344,0.98270816,3.2285013e-07,2.3640014e-06
scv1-027830,9,off,9,off,0.9984622,True,1.5406835e-08,1.4574725e-05,3.3290924e-08,6.103167e-07,0.0014968057,1.8629263e-08,4.3828356e-07,2.0681599e-09,1.3606868e-05,0.9984622,4.3152304e-06,7.3604883e-06
scv1-027831,9,off,9,off,0.99997234,True,4.755408e-09,3.2560212e-07,2.4426287e-08,3.0727666e-08,3.7475952e-06,4.458746e-09,4.0295262e-08,5.0852726e-09,2.2700993e-05,0.99997234,3.826946e-07,3.5648648e-07
scv1-027832,9,off,9,off,0.99999154,True,5.840323e-09,3.1469304e-07,2.513682e-07,5.5646856e-09,5.46468e-07,2.486831e-09,1.2654031e-06,9.318041e-10,5.9702165e-06,0.99999154,1.062042e-07,2.5887735e-08
scv1-027833,9,off,9,off,0.9986089,True,2.42349e-07,8.448609e-06,4.9834053e-08,4.9627533e-07,0.0005408085,7.813439e-08,8.9387515e-07,1.7015667e-08,0.000831485,0.9986089,4.693425e-06,3.872307e-06
scv1-027834,9,off,9,off,0.91035664,True,6.5804056e-07,0.00030085936,8.43311e-06,2.9733737e-05,0.081746764,1.7683437e-06,1.0549947e-05,1.9343893e-06,0.0035257663,0.91035664,6.404917e-06,0.0040105055
scv1-027835,9,off,9,off,0.9799819,True,1.2619881e-06,0.00045753527,5.4108973e-06,1.2813244e-05,0.013853641,6.3242064e-06,3.7235043e-06,6.7359065e-07,0.002456283,0.9799819,2.5770976e-05,0.0031946697
scv1-027836,9,off,9,off,0.85310596,True,3.39939e-07,0.00022359849,2.9055096e-07,1.0654243e-05,0.14561945,4.5492945e-07,1.202287e-05,1.5323451e-07,0.0008273251,0.85310596,6.392546e-05,0.0001357767
scv1-027837,9,off,4,up,0.54772365,False,2.3287341e-06,0.00033472507,5.2008926e-07,1.7994676e-05,0.54772365,9.061573e-08,1.6969416e-05,3.681356e-06,3.9131755e-05,0.45168394,6.5736414e-05,0.000111269415
scv1-027838,9,off,9,off,0.9997422,True,6.141989e-08,8.943909e-06,1.6256442e-06,4.5492058e-07,0.00021362906,7.564477e-09,1.7355218e-06,2.256484e-08,2.286263e-05,0.9997422,2.4490914e-06,5.9291956e-06
scv1-027839,9,off,9,off,0.99998784,True,1.34784965e-08,5.6543234e-07,1.0529067e-08,2.2350182e-09,1.9029113e-06,2.4692662e-10,5.958516e-08,7.4122614e-10,9.345615e-06,0.99998784,2.2684506e-07,1.856536e-08
scv1-027840,9,off,9,off,0.99903274,True,6.0346696e-07,8.6081343e-07,6.200996e-08,2.4244711e-08,0.00062400725,1.0747081e-08,3.135009e-05,1.3620714e-08,0.00030899703,0.99903274,1.068247e-06,2.6091038e-07
scv1-027841,9,off,9,off,0.9991404,True,7.198115e-07,4.0014328e-07,2.687049e-06,2.8161368e-08,8.595239e-05,5.0434052e-09,0.0007613436,1.9513507e-08,7.524108e-06,0.9991404,7.969503e-07,9.9217495e-08
scv1-027842,9,off,9,off,0.9969969,True,2.4800195e-07,1.6594195e-06,9.089941e-08,5.730987e-08,0.002965038,2.4592255e-09,2.296953e-05,6.1525776e-09,1.1308485e-05,0.9969969,5.865503e-07,1.1753622e-06
scv1-027843,9,off,9,off,0.99322045,True,3.5997996e-07,7.674045e-07,1.671322e-07,1.7573711e-07,0.006688282,1.8730308e-09,7.5028714e-05,1.3547748e-08,1.158148e-05,0.99322045,1.471058e-07,3.069879e-06
scv1-027844,9,off,9,off,0.99810684,True,1.0446216e-07,5.191272e-07,6.340517e-09,1.0117001e-07,0.0018738174,2.6279043e-09,3.1996574e-06,6.8000077e-09,1.3892092e-05,0.99810684,7.505451e-08,1.4177868e-06
scv1-027845,9,off,4,up,0.3424602,False,1.3836416e-05,0.1982014,0.0010228404,0.033284184,0.3424602,0.05273386,0.15530783,0.033949282,0.12447479,0.04019742,0.0038234477,0.014530959
scv1-027846,9,off,1,_unknown_,0.914571,False,1.625006e-08,0.914571,1.5898809e-06,4.3899568e-06,4.3628428e-05,1.0492539e-06,2.830417e-06,4.5392135e-05,0.0030605409,0.08188695,2.5965257e-05,0.00035659038
scv1-027847,9,off,9,off,0.999833,True,3.1473633e-08,3.1150168e-05,3.0766532e-07,3.0401814e-06,6.817761e-05,1.5414575e-08,4.1728195e-05,2.5551624e-06,4.736884e-06,0.999833,1.4360384e-05,9.161106e-07
scv1-027848,9,off,9,off,0.9999968,True,4.301161e-09,6.1384235e-08,3.000658e-08,1.168147e-08,1.1860471e-06,4.7728257e-09,5.053704e-08,3.2205652e-10,1.6210462e-06,0.9999968,7.9309025e-08,6.197775e-08
scv1-027849,9,off,9,off,0.99999,True,5.128073e-09,1.5401228e-06,1.54715e-07,8.426173e-09,5.6694864e-07,9.052921e-09,3.9771706e-08,1.2192911e-09,7.2845955e-06,0.99999,2.1850484e-07,1.2639434e-07
scv1-027850,9,off,9,off,0.9999144,True,2.5577473e-08,2.267364e-06,6.8788726e-09,4.1266784e-08,2.8670764e-05,4.805718e-09,5.3036942e-08,1.24519675e-08,5.0341318e-05,0.9999144,3.7276352e-06,4.1886094e-07
scv1-027851,9,off,9,off,0.99998,True,3.8983e-09,3.5388737e-07,3.9292397e-10,5.0171205e-09,1.2737322e-05,3.2056927e-10,1.3253442e-08,6.082048e-10,6.680862e-06,0.99998,1.8921929e-07,3.4527424e-08
scv1-027852,9,off,9,off,0.999977,True,4.5913115e-08,5.3694896e-07,1.048217e-07,1.5485579e-08,1.3965682e-05,9.648435e-08,9.584605e-08,7.167772e-11,6.6782554e-06,0.999977,1.1272556e-06,3.170574e-07
scv1-027853,9,off,9,off,0.9999299,True,2.116177e-08,8.775961e-08,1.07344185e-07,2.8761962e-09,4.5408415e-06,7.3468103e-09,3.973317e-07,4.880475e-10,6.480139e-05,0.9999299,5.4294173e-08,6.607534e-08
scv1-027854,9,off,8,on,0.82793266,False,2.1470203e-06,8.2263025e-05,2.0537979e-07,1.3862484e-06,0.0006652039,0.00021685225,1.4982359e-06,5.8198715e-08,0.82793266,0.17100354,2.0006553e-06,9.22278e-05
scv1-027855,9,off,9,off,0.7431821,True,0.00012328051,0.00049253384,2.7079093e-05,4.898541e-06,0.0008962759,3.1334235e-05,0.00029197265,2.2221682e-06,0.25493455,0.7431821,9.61954e-06,4.045791e-06
scv1-027856,9,off,9,off,0.9999242,True,2.8331515e-08,1.1492608e-05,2.899255e-07,1.3500711e-07,5.0084174e-05,1.4351826e-08,1.438134e-06,4.1997934e-09,2.3425355e-06,0.9999242,8.915321e-06,1.0934111e-06
scv1-027857,9,off,9,off,0.99997604,True,2.7889946e-08,2.1006929e-06,1.4331474e-07,1.2913822e-08,1.3711917e-06,6.397614e-08,6.148148e-07,6.600451e-10,1.9072993e-05,0.99997604,5.1949803e-07,1.200584e-07
scv1-027858,9,off,9,off,0.9999664,True,1.2467463e-09,5.233393e-07,1.0662769e-08,8.697323e-09,2.5676065e-05,6.3948624e-10,1.2596658e-07,5.651719e-10,6.974398e-06,0.9999664,1.4222263e-07,1.2461162e-07
scv1-027859,9,off,9,off,0.9992198,True,8.067208e-09,8.7585926e-07,3.8561496e-09,3.2447975e-08,0.00076468446,5.378952e-10,8.669179e-08,1.2148904e-08,1.3274556e-05,0.9992198,1.2255941e-06,2.028831e-08
scv1-027860,9,off,9,off,0.98866487,True,1.8594885e-06,0.00017878381,8.0872576e-07,5.4658176e-07,0.010928394,3.7619355e-07,4.5723723e-06,1.3874997e-08,3.1116895e-05,0.98866487,0.00018584123,2.7733947e-06
scv1-027861,9,off,9,off,0.975155,True,1.328178e-07,3.686197e-05,1.7195082e-07,9.778167e-08,0.02477468,3.3698713e-09,1.7125447e-05,1.09199645e-08,6.161963e-06,0.975155,9.075216e-06,7.314955e-07
scv1-027862,9,off,9,off,0.9997602,True,3.152421e-08,8.910068e-06,3.4748865e-08,9.167543e-09,0.00022092529,1.8166386e-10,1.1789381e-06,8.227865e-09,7.7167215e-06,0.9997602,9.870445e-07,2.8473396e-08
scv1-027863,9,off,9,off,0.99998677,True,4.2351886e-08,1.8930933e-08,3.2195886e-09,6.95275e-10,1.5552096e-06,7.340207e-10,9.135288e-08,7.5011684e-11,1.1476088e-05,0.99998677,5.3618024e-08,8.414325e-09
scv1-027864,9,off,9,off,0.9999933,True,1.31885844e-08,1.0030672e-07,3.2230445e-09,2.6332417e-10,1.8510145e-06,2.1592353e-10,3.254533e-08,2.1189654e-11,4.6312693e-06,0.9999933,3.2797388e-08,3.7441423e-09
scv1-027865,9,off,9,off,0.9990307,True,2.153389e-08,0.00012077509,3.110413e-07,1.0282224e-07,5.508695e-05,1.0300184e-07,3.6927086e-06,9.580316e-09,3.127991e-05,0.9990307,0.00075758767,3.4034446e-07
scv1-027866,9,off,6,left,0.9985997,False,3.6020946e-08,2.4017847e-05,0.00025096603,6.1027164e-05,0.0004520955,6.6597616e-09,0.9985997,0.00012891696,4.9569985e-07,0.00048196028,6.6758946e-07,2.7044956e-08
scv1-027867,9,off,9,off,0.99988484,True,7.4095943e-09,9.2973835e-07,9.186248e-08,1.0820021e-07,8.914455e-05,1.8539174e-08,3.5587342e-07,1.4865501e-09,2.315662e-05,0.99988484,3.8250928e-07,9.483253e-07
scv1-027868,9,off,9,off,0.9999641,True,8.469427e-09,1.13147216e-07,6.9802645e-08,3.6757855e-09,1.2772066e-05,2.3240267e-09,2.204869e-07,1.2331542e-09,2.2427968e-05,0.9999641,1.6443742e-07,6.431305e-08
scv1-027869,9,off,9,off,0.9999403,True,1.0185191e-08,4.6088644e-07,5.3350277e-07,1.209909e-08,9.782173e-06,2.7961386e-08,1.7484885e-07,4.4889442e-10,4.790637e-05,0.9999403,8.3194703e-07,1.11094005e-08
scv1-027870,9,off,9,off,0.99998045,True,1.4748224e-08,1.5084613e-08,1.4950953e-09,2.918151e-09,1.4323585e-05,2.1184878e-09,4.2126445e-08,1.3801964e-10,4.964963e-06,0.99998045,1.4778503e-07,1.1890318e-07
scv1-027871,9,off,9,off,0.97029334,True,1.1302696e-07,1.5365686e-05,2.5155957e-09,6.920426e-07,0.027536158,8.434126e-08,4.955011e-07,1.0617717e-07,0.0021381527,0.97029334,1.18844555e-05,3.584418e-06
scv1-027872,9,off,9,off,0.9371563,True,2.7710976e-07,0.0002128543,5.4706835e-08,5.507071e-07,0.016072502,2.236202e-06,4.819574e-05,3.9547234e-05,0.04635613,0.9371563,8.39512e-05,2.7456468e-05
scv1-027873,9,off,9,off,0.6427381,True,4.188655e-07,0.00020060228,7.8166575e-09,2.3146854e-06,0.3410013,9.2768204e-07,1.9457722e-05,9.199087e-06,0.01585816,0.6427381,0.00014162513,2.7895643e-05
scv1-027874,9,off,9,off,0.98304754,True,1.6627713e-07,4.5067703e-05,3.922438e-09,1.524152e-07,0.009995195,4.1541603e-07,6.1236574e-07,1.2757035e-07,0.0068859654,0.98304754,2.3186283e-05,1.4900844e-06
scv1-027875,9,off,9,off,0.9948001,True,1.8802055e-08,1.4183139e-05,5.4114295e-09,1.0737887e-07,0.004033148,6.488506e-08,2.6154978e-06,1.16894064e-07,0.0011236444,0.9948001,2.305064e-05,3.0138176e-06
scv1-027876,9,off,9,off,0.9979849,True,2.1437744e-08,7.892943e-06,1.5751681e-07,3.013792e-07,0.0019207185,7.347307e-08,2.1570217e-05,2.4697718e-08,3.873955e-05,0.9979849,2.4995537e-05,5.595907e-07
scv1-027877,9,off,9,off,0.98166084,True,1.4982855e-07,0.000235261,4.9543036e-09,9.746221e-06,0.011008138,6.9267635e-06,3.2200816e-07,1.5605005e-08,0.0066800658,0.98166084,1.6336401e-06,0.00039694033
scv1-027878,9,off,9,off,0.99920005,True,7.5644884e-08,0.00014623109,1.0222617e-07,6.428543e-06,0.00042696184,1.5492692e-07,2.8788963e-06,4.372257e-08,1.0418874e-05,0.99920005,0.00018499185,2.1628057e-05
scv1-027879,9,off,9,off,0.99357843,True,2.5660546e-07,0.00010009576,3.330728e-07,0.00015997165,0.0030706488,6.4496396e-07,2.7226188e-06,1.1507477e-08,2.13895e-05,0.99357843,1.1904744e-05,0.0030535245
scv1-027880,9,off,9,off,0.9999783,True,4.9421207e-08,4.0926417e-07,1.07932046e-07,8.8379135e-09,3.0777974e-06,3.9485865e-10,3.3673648e-06,1.7918541e-08,1.4494539e-05,0.9999783,7.3199075e-08,1.3747141e-08
scv1-027881,9,off,9,off,0.9996897,True,1.7419428e-07,1.3399438e-06,3.858017e-08,1.1485634e-08,1.312208e-05,7.268367e-09,2.2271398e-07,3.321113e-09,0.00029523682,0.9996897,9.533196e-08,4.5642906e-08
scv1-027882,9,off,9,off,0.99999607,True,1.7830584e-09,2.6239261e-08,1.30990205e-08,6.32962e-10,2.552913e-07,9.665297e-10,6.435938e-09,3.847199e-11,3.573041e-06,0.99999607,9.22062e-09,1.3016633e-08
scv1-027883,9,off,9,off,0.9995759,True,2.3832861e-07,5.8109817e-06,3.4987795e-07,4.296195e-09,6.122557e-05,1.517838e-08,8.338994e-07,3.237191e-09,0.00035356532,0.9995759,1.8343801e-06,2.0299655e-07
scv1-027884,9,off,9,off,0.999665,True,8.393203e-07,4.9936884e-06,6.5758246e-07,1.5290144e-09,8.751872e-05,2.3680634e-08,5.0857784e-06,1.4607703e-08,0.00023026997,0.999665,5.3495883e-06,2.2588323e-07
scv1-027885,9,off,9,off,0.99999213,True,1.9267999e-08,2.636695e-07,6.770689e-08,2.004578e-09,4.1083154e-06,1.5981301e-10,3.6158795e-08,3.2285763e-10,3.1410991e-06,0.99999213,8.948226e-08,7.9306076e-08
